texts,labels
"Mình block rồi fen :v Mỗi lần chia tay là mình cắt đứt mọi liên hệ. Mình block ai sẽ không bao giờ gỡ, trừ Y. Phải lần mò trong danh sách bạn chung, đối chiếu tên cả tiếng mới tìm được, có vẻ là FB mới, vì năm 2014 có 1 lần liên lạc với mình bằng 1 FB khác nhưng k phải cái này. Ít người có 1 nick FB dùng mười mấy năm như mình )",0
"Dạ bác em cũng có tìm hiểu là nó lớn nhanh, ý là em mua con nhỏ nuôi chắc cỡ 14-16cm thì em nghĩ bể kia là ok xong nó lớn nhanh mạnh quá thì chuyển qua bể to sau. Bể nhỏ lại để nuôi mấy con cá cảnh size bé -)) kiểu tận dụng với lại em chưa biết sức sống nó thế nào và cũng chưa nuôi bh nên muốn hỏi ạ. Cảm ơn bác giải thích chi tiết quá",0
"lại nhớ, hồi trước quen e nó kém 3 tuổi mà thi thoảng cũng gọi chú với bé. Sau này yêu lâu lâu mình cũng biết trước đây người yêu cũ còn kém 2 tuổi mà cũng gọi là chú với bé luôn, thế là mình cũng bảo thẳng ko thích gọi thế vì mình quen ngay sau cũng chưa lâu, thế là cũng dỗi mất mấy hôm xong giờ thì cưới rồi.",0
"Sài Gòn dạo này cũng đang làm lại đường xá , trời mưa phát là hít mùi nhựa đất mới phê liền",0
"Mọi người cho mình hỏi xíu ạ. Mình đang có 2 thẻ tín dụng VIB và BanViet, thường xuyên mua thịt ở siêu thị mỗi ngày để nấu ăn: 1. Nên ưu tiên xài thẻ nào để được nâng hạn mức cao 2. Sau khi thanh toán tiền xong, có nên chuyển tiền trả lại thẻ ngay lập tức không hay đợi sao kê rồi trả",0
animorph. Truyện này hồi đó đọc cũng mê lắm. Mà bỏ mất tiu.,0
Bao h Barca đẩy 2 thằng Fap lợn đi vậy các thím?,0
"ở quê giờ các em 9x giờ đi lên thành phố hoặc đi xuất khẩu lao động hết rồi. chỉ còn mấy cháu học sinh và singlemom thôi, thôi đành nhắm mắt đưa ch...",0
"Aids là khi cd4 xuống dưới 200, uống arv vào nó lên lại sống tiếp. Trên hội nhóm hiv có ông cd4 còn có 11 sắp hẹo tới nơi mới biết r uống arv vào lên trên 500 giờ vẫn sống",0
"Em bị giam bằng lái A1 (bằng giấy loại cũ) hơn 2 năm ở Sài Gòn, đã mất biên bản vi phạm Giờ em cầm hồ sơ gốc đi làm lại bằng lái thẻ pet được không hay em phải thi lại? Lúc trước em thi ở Sài Gòn luôn Cảm ơn các thím",0
Nhờ vozer chửi vụ ipo 60 tỏi đô sml nên giờ vinfet sắp ipo được 6 tỷ rồi nhỉ?,0
"à tôi đọc ko kĩ , tưởng là đóng hàng vào thùng",0
"Chắc hay nghiên cứu khoa học trên ""google"" lắm nên rành quá ha.",0
"Ít ai giết người đầu ấp tay gối lắm vì còn tình cảm, cả trai và gái nên đánh ghen cứ hay giết người tình của vợ/chồng là vì vậy.a",0
"Sán chó có thuốc riêng mấy viên giun thường ko diệt dc, tùy theo kq xét nghiệm bsi sẽ kê liều lượng tương ứng, tự mua uống ko hết nhá",0
Rồi bỗng nhiên trên đường đời tấp nập Ta lần nữa lại đâm phập vào nhau,0
Chỗ nào nói bằng lương nhiều năm của nó cộng dồn lại nhét chữ vào mồm nhau thế ),0
"Con MG HS mới ra mắt 2 năm trong đó hết mịa 1 năm corona đã dẹp ko bán, trở thành hàng limited còn nhanh hơn cả vinfast.",0
"Litpe tầm vĩ nhân danh nhân thế giới, còn bị vâu dơ bodo ở trọ húp mì tôm coi như đbrr mà. Dăm ba cái start up.",0
"Khỏi canh triều lên triều xuống. Có risk như này tôi nhất quyết ko cho con đi. Ai mà biết đc canh có chuẩn ko, có biến cố gì ko.",0
Troll ghẻ đó fen . Có khi là rồ tàu giả danh...,0
"con hbl ra lâu rồi, con xbl ra sau nên ít gặp. con hbl-803 được cái chứa được nhiều vật liệu lọc nhưng khá to đấy, thím xem kích thước xem nó có hợp với bể của thím không, con xbl 300 400 có vẻ khá gọn. thím cứ ra đó bảo nó cho treo thử trên bể, con nào hợp thì xúc thôi",0
"Như tít, qua đang chat ngon lành tự nhiên bị chặn gửi tin hiện vòng tròn đỏ chấm than trắng như hình đến giờ vẫn thế. Mình kiểm tra lại thì không thấy vi phạm tiêu chuẩn cộng đồng gì . Vẫn post bài, cmt, gọi điện bình thường nhưng nhắn tin thì không các bác ạ . Ai biết bị gì không giúp mình với. Thanks !",0
"OP vẽ càng ngày càng rối , DB bộ cũ 42 tập coi vẽ đơn giản vậy mà đẹp hơn OP nhiều",0
"Sáng làm, chiều nhậu, tối đi trộm cướp, bắt chó kiếm thêm",0
Sao bằng thuê căn bãi trước view biển đón bình minh và đút từ đằng trước.,0
"Nhanh 12 tiếng, lâu 3 ngày là bị tóm thôi. Kiểu gì cũng là 1 thằng đang nợ đầm đìa.",0
Hềnh như hôm nay chốt phiên cũng đỏ choét hở các phen,0
Đm tải về nó đòi key để nạp vô máy này. Bác nào có bản ram crCk rồi hộp em với. Nghèo mà thích đú 16gb huhu,0
Phải nói là tí bị vợ bỏ vì suýt bị phát hiện có bồ,0
Giòn tan đậm đà vị ngọt Trương Lương Dĩnh đây. Phê vl.,0
"nhiều nhà máy may đang đóng cửa vì k có nguyên liệu nhập từ tàu, bên điện tử cũng thế.",0
Y có b*m chứ ko phải koo hả mai fen? thì là les chớ.,0
"Rảnh nhé fen. Bên Nhật tầm này là cuối năm, bận rộn quá.",0
Tỷ lệ Ole tin dùng Tom- Fred chắc chắn cao hơn 2 khả năng này,0
"Chả là năm nay em lên học đh, muốn có 1 không gian yên tĩnh để học trong ktx. Hồi còn ôn thi em có dùng nút bịt của mack’s (tầm 90k 3 đôi). Xin hỏi là còn loại nào chống ồn tốt hơn trong tầm giá 2-300k không? E cảm ơn",0
e tưởng chỉ tính bán đảo Scandinavia... có người bà con PL bên đó thì có cách nào tốc biến qua được không bác...,0
"à thì tất nhiên chả ai tính chính xác được phải mở thêm 1m hay 2m hay 2m2, 2m6 gì cả mà là con số ước lượng thôi",0
"Cũng kỷ tỵ, làm ăn thì bình bình như năm ngoái. Có điều bạn bè cùng tuổi xung quanh ế đều như nhau",0
"ngy e bị cái lỗi không đeo khẩu trang ấy thím, nên họ giữ cccd , lúc họ đòi giấy tờ cũng đòi cccd thôi",0
"vietcombank thì cần gì seeder, bạn bè bên đó toàn 3 chục 1 tháng",0
"về topic kia đi thèm mùi khai của cu thì nói 1 câu, tao ỉa rồi cho thử",0
"Nghề tay trái trước trẻ khỏe nên tuần làm được mấy lần nhưng thu nhập không có nhiều, chủ yếu làm vì đam mê. Dạo này già rồi nhanh mệt nên tuần làm được 1 lần, có tuần không có lần nào.",0
"Ngồi 1 chỗ nhiều nên tôi ngày làm 3 4 gói G7, ko biết có sao ko, sáng dậy làm 1 gói, ăn xong làm 1 gói, gần ngủ làm 1 gói",0
"giờ làm gì còn AB150, Honda VN nó thay bằng AB160 hết rồi, vote mua AB160 nhé, PCX dc cái chạy ngon nhưng động cơ con AB160 ngon hơn chạy cũng đầm êm, có ABS trước, smartkey mới nhất",0
các cháu 2K giờ đi tiêm chủng các kiểu kỹ lắm đặc biệt bệnh về sd,0
mấy thằng trên auto chửi ah. nó đang làm đúng luật. hoàn thuế giờ cũng nhanh mà.làm online đc.mấy 15p nếu biết cách làm rồi. chưa biết thì mất 1 h,0
"Cố lên a, chưa có kinh nghiệm thì càng phải mạnh dạn thả lưới nhiều vào, dù k có ý định tán, nhưng vẫn tập bắt chuyện, trò chuyện với người khác giới, kể cả già trẻ lớn bé.",0
"xem the naked director cũng thế, thấy cứ hét hét kiểu wtf",0
acs thuộc aeon mới là nhật. home ppf này đông âu séc thì phải.,0
"Quay lại Nhật rồi fen. Mới về ctac mấy ngày mệt quá. Bay qua Sóc Sơn, về lại HN, kỉ niệm lại ùa về fen ạ",0
Năm mới của e đây các thím. Đoạn đầu sung quá thành ra Progressive Run ngược,0
"Rồi xong, quan trọng là có a Béo nhúng tay vào nên mới đem ra so sánh với fen",0
Có nhiều ngành ko cần toán đâu nhất thiết là công nhân?,0
"đi xe điện sợ nhất là pin, nếu thời tiết quá nóng sẽ có nguy cơ cháy nổ, gặp trời mưa có nguy cơ hỏng động cơ, chập điện pin nếu không bọc kỹ",0
"Hắn càng cố nhớ để viết, thì càng đứt đoạn. Có ai còn nhớ được hương vị tình đầu không? C không phải mối tình đầu của hắn, nhưng nụ hôn đêm đông giá rét, tuyệt đối giống với nụ hôn đầu tiên, khi máu nóng chảy rần rần khắp mặt, đầu óc trống rỗng, tan chảy ngọt mềm.",0
Battle thì Godthic vẫn phải lạy anh Bình Lê 3 lần Tí nữa đăng status kích động Hải Phòng vào chiến đấu như Hades lúc trước đây Hí hí,0
Ở nhà bế con thằng con chưa đầy tháng nên chả chơi đc gì,0
Nếu không ngại chia sẻ cơ hội thì inbox tôi xin cái thông tin với fen.,0
"Lấy điện thoại quay lại nhà từ trên xuống dưới, quay lại lúc má nấu cơm. Vô đó nhiều khi nằm 1 mình xem rồi khóc vì nhớ nhà. Mình ko phải bede đâu.",0
"tôi chơi nhiều mà mãi éo chán, vẫn ko thể điều khiển và làm chủ được 2 cái đầu",0
"đợi 1-2 tuần sau check lại xem sao, có giấy như này chắc dính rồi đó",0
"khúc này nó vừa thấy xe đạp phía trước nên bóp thắng khóa bánh té cắm đầu đó bạn, chứ có phải bon chen vượt lên đâu",0
"Cũng chỉ là nói mồm thôi, chính phủ vẫn có quyền điều tiết kinh doanh tại nước nó,",0
"Ra kha vạn cân là ko ngập, chứ đâu cũng ngập hết thớt à",0
"Nó khoe tiếng khác. Đứa học tiếng Tây Ban Nha thì nó khoe bằng TBN, học Nhật thì nó khoe bằng tiếng Nhật.",0
"Margot Robbie thuyết phục đạo diễn Damien Chazelle để nhân vật của cô và Brad Pitt hôn nhau trong bộ phim ""Babylon"". -> như này thì okie Brad Pitt thuyết phục đạo diễn Damien Chazelle để nhân vật của anh và Margot Robbie hôn nhau trong bộ phim ""Babylon"". -> chứ như này chắc a pitt thuê hẳn cái nhà gần đấy để đi hầu tòa cho tiện",0
sao bác bảo 900t bớt 5m mà giờ bị ép giá ghê thế,0
"ra nha sĩ mà khám, lên đây hỏi làm gì nhẹ thì lấy cao răng và vệ sinh răng miệng, còn nặng thì kê kháng sinh uống 1 đợt là hết thôi.",0
Con này hình như toàn là ăn loài mực khổng lồ nên miệng không cần to,0
"bị hôi chân nặng nhé , bố mẹ thì chia tay từ bé nên mình nên căn bản cuộc song của mình là vất vả , khó khan . Có lý do cả",0
"Mới gặp dàn siêu xe này hôm trước. Lùn tịt, lòe loẹt và bánh to là những cảm nhânh đầu tiên ️ 〰|__|_",0
"Dĩ nhiên rồi. Nhớ hồi sv cưa 1 bạn nữ sư phạm, thằng bạn nó cứ trêu ""con đấy xấu thế mà mày cũng thích à""",0
"Em như mực 1 nắng. Vừa trắng, vừa ngon mà ai nhìn cũng muốn ăn. Anh muốn ăn em - bae",0
"Sai thím nhé, 4 năm nay gấu có rất nhiều người theo đuổi nhưng không bao giờ có suy nghĩ khác. Thím mất niềm tin vào tình yêu quá rồi. Bây giờ gấu có người yêu mới cũng được. Tự do rồi",0
Đúng đời ko hiểu sao con gái có ăn học đàng hoàng lại lú như thế đc. Mà chả hiểu nhìn trúng thằng kia cái gì nữa,0
Chủ thớt sẽ ntn nếu biết những thứ đó là đồ của những người chết già cô đơn bên Nhật nhỉ ?,0
"Đọc tưởng biến thái, tới đoạn hay sờ đùi thằng kế bên là biết gay rồi. Còn bảo sờ đùi là bình thường, thân mới sờ nữa chứ.",0
Này là bác reup lại thôi hay có chỉnh sửa gì không thế?,0
"Cuối tuần đi làm, rảnh rỗi đọc mấy truyện Voz cũ, thấy hoàn cảnh, cảm xúc sao mà quen thuộc. Không viết ra chuyện đời mình mà lưu lại, sau quên đi thì thật tiếc. Xin phép được xưng là hắn trong câu chuyện của chính mình. Chuyện thật 100%. Dự định viết về những kỉ niệm đáng quên, chuyện lừa tình gái cùng Công ty, yêu em đồng nghiệp đã có chồng chưa cưới.....",0
"Dịch vợ ở nhà nên 3 tháng không hút thuốc, mà đúng lúc đang chơi thử món xì gà. Đang cất một đống trong tủ bếp may hôm nọ dọn nhà nó không nhìn thấy =.=",0
"Ông này khờ bị tụi nó dẫn về , đứng yên ngoài đường hô lên báo CA tới là đỡ khổ rồi.",0
"hồ mình bị rêu tóc, mình định làm hồ mới dùng cây rong lấy từ hồ cũ thì có cách nào loại bỏ hết mầm mống rêu tóc trên cây lấy từ hồ cũ ra mà không làm chết cây không mấy bác?",0
Bài này hình như là bài dễ là bài cơ bản nên điểm bài này cao vẽ được là qua môn. Còn mấy bài thấy khuất hay sao ấy không nhớ lắm mới ít đứa làm được. Cơ mà môn này dễ chỉ cần học có trí tưởng tượng tí là được.,0
"Bạn tôi dùng go pro nhé, tổng chi phí hơn 10 củ, chống rung lắc tốt. Ai làm youtube chuyên thì dùng con này xứng đáng từng đồng.",0
"đợi quảng cáo 1x giây mới dc vào xem, tua nhanh đến đoạn cuối xem hình hài con rắn nó lại nhảy vào quảng cáo 1x giây nữa. tắt luôn",0
Nói chung là sở thích cá nhân thôi. Nhưng tôi không đánh giá cao những người làm vậy cho lắm. Đi xe Tàu tôi cũng để nguyên logo hoặc có thể độ chế theo sở thích nhưng say no với việc thay bằng logo hãng khác. Nó giống như việc dùng hàng fake nhưng đi đâu cũng bô bô mình xài hàng Au vậy.,0
Có thím nào nổi da gà khi nhìn vào ảnh của thớt không,0
Một cái chương trình mà từ dân tình đến báo chí phải lên tiếng mà bọn VTV vẫn không có khả năng làm chương trình mới thay thế thì biết thế nào rồi.,0
